ID,answer
1,4
2,1
3,4
4,4
5,1
6,3
7,4
8,3
9,4
10,4
11,4
12,2
13,4
14,4
15,3
16,4
17,3
18,4
19,3
20,4
21,3
22,4
23,4
24,4
25,4
26,1
27,1
28,4
29,3
30,1
31,4
32,4
33,4
34,4
35,4
36,2
37,4
38,3
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,1
49,4
50,4
51,4
52,1
53,1
54,4
55,1
56,4
57,4
58,4
59,3
60,1
61,1
62,1
63,4
64,4
65,4
66,4
67,1
68,2
69,1
70,1
71,4
72,1
73,4
74,1
75,3
76,1
77,4
78,3
79,1
80,1
81,4
82,4
83,1
84,4
85,3
86,4
87,1
88,3
89,4
90,4
91,1
92,4
93,1
94,4
95,1
96,1
97,1
98,2
99,4
100,4
