ID,Respuesta
1,3
2,3
3,2
4,4
5,4
6,3
7,1
8,3
9,3
10,3
11,4
12,4
13,4
14,3
15,2
16,2
17,1
18,2
19,3
20,1
21,1
22,2
23,3
24,4
25,4
26,3
27,1
28,2
29,2
30,2
31,2
32,1
33,2
34,4
35,2
36,2
37,2
38,3
39,2
40,1
41,4
42,3
43,4
44,3
45,2
46,1
47,3
48,3
49,4
50,3
51,3
52,4
53,4
54,1
55,3
56,2
57,2
58,4
59,3
60,3
61,2
62,2
63,3
64,3
65,4
66,4
67,3
68,2
69,3
70,3
71,4
72,4
73,4
74,4
75,4
76,1
77,3
78,2
79,4
80,4
81,2
82,4
83,3
84,3
85,2
86,1
87,4
88,1
89,1
90,3
91,3
92,3
93,3
94,3
95,2
96,3
97,4
98,3
99,3
100,2
