ID,answer
1,4
2,3
3,2
4,4
5,4
6,4
7,1
8,2
9,3
10,3
11,4
12,4
13,4
14,3
15,2
16,4
17,1
18,2
19,3
20,1
21,4
22,4
23,4
24,4
25,4
26,3
27,1
28,2
29,2
30,4
31,2
32,1
33,2
34,4
35,2
36,2
37,4
38,3
39,2
40,1
41,1
42,3
43,4
44,3
45,2
46,1
47,3
48,3
49,4
50,4
51,4
52,2
53,4
54,3
55,2
56,2
57,2
58,4
59,3
60,4
61,2
62,1
63,2
64,3
65,4
66,4
67,4
68,2
69,1
70,4
71,4
72,4
73,1
74,4
75,1
76,1
77,1
78,3
79,1
80,4
81,2
82,4
83,2
84,4
85,3
86,3
87,2
88,1
89,4
90,4
91,2
92,3
93,2
94,3
95,1
96,2
97,4
98,3
99,3
100,2
