ID,answer
1,4
2,3
3,4
4,4
5,3
6,3
7,2
8,4
9,3
10,2
11,4
12,4
13,4
14,3
15,2
16,4
17,3
18,2
19,2
20,3
21,4
22,4
23,4
24,2
25,1
26,1
27,1
28,2
29,4
30,4
31,2
32,3
33,2
34,4
35,3
36,2
37,4
38,2
39,4
40,4
41,1
42,2
43,4
44,2
45,2
46,2
47,4
48,2
49,4
50,3
51,3
52,4
53,4
54,3
55,2
56,4
57,2
58,4
59,3
60,4
61,1
62,4
63,3
64,3
65,4
66,4
67,4
68,4
69,1
70,4
71,3
72,4
73,4
74,4
75,1
76,1
77,2
78,2
79,1
80,4
81,2
82,4
83,4
84,4
85,3
86,3
87,4
88,1
89,4
90,4
91,4
92,3
93,4
94,4
95,1
96,2
97,4
98,2
99,3
100,2
