ID,answer
1,3
2,3
3,2
4,4
5,3
6,4
7,1
8,3
9,3
10,3
11,3
12,4
13,3
14,3
15,3
16,2
17,1
18,2
19,3
20,3
21,1
22,4
23,1
24,4
25,4
26,3
27,1
28,2
29,2
30,4
31,3
32,1
33,4
34,4
35,2
36,2
37,4
38,3
39,4
40,1
41,2
42,3
43,4
44,3
45,4
46,4
47,4
48,1
49,4
50,4
51,4
52,3
53,4
54,3
55,3
56,1
57,4
58,4
59,3
60,4
61,3
62,4
63,2
64,4
65,4
66,4
67,3
68,3
69,4
70,4
71,4
72,4
73,4
74,4
75,3
76,4
77,4
78,3
79,3
80,4
81,3
82,4
83,4
84,1
85,3
86,3
87,4
88,3
89,4
90,4
91,4
92,3
93,3
94,3
95,1
96,3
97,4
98,3
99,3
100,2
