ID,answer
1,3
2,1
3,1
4,1
5,1
6,3
7,2
8,3
9,3
10,2
11,4
12,4
13,4
14,3
15,2
16,4
17,3
18,2
19,2
20,4
21,1
22,4
23,4
24,2
25,2
26,1
27,1
28,2
29,4
30,4
31,2
32,3
33,2
34,3
35,3
36,2
37,4
38,2
39,4
40,2
41,1
42,2
43,3
44,2
45,2
46,2
47,2
48,2
49,4
50,3
51,1
52,1
53,4
54,3
55,1
56,1
57,4
58,4
59,3
60,4
61,4
62,1
63,2
64,3
65,3
66,4
67,1
68,2
69,1
70,4
71,3
72,4
73,1
74,1
75,3
76,1
77,1
78,3
79,1
80,1
81,4
82,1
83,4
84,4
85,2
86,4
87,4
88,1
89,1
90,4
91,1
92,3
93,1
94,3
95,1
96,1
97,1
98,3
99,3
100,2
