ID,Respuesta
1,3
2,1
3,1
4,1
5,4
6,3
7,1
8,4
9,4
10,2
11,2
12,4
13,2
14,3
15,2
16,3
17,1
18,1
19,1
20,2
21,1
22,1
23,3
24,3
25,3
26,1
27,1
28,1
29,1
30,2
31,1
32,1
33,1
34,2
35,2
36,2
37,1
38,3
39,3
40,1
41,4
42,3
43,4
44,2
45,3
46,1
47,2
48,2
49,4
50,3
51,2
52,1
53,1
54,4
55,3
56,1
57,4
58,3
59,4
60,1
61,2
62,1
63,2
64,2
65,2
66,1
67,1
68,1
69,1
70,3
71,1
72,1
73,4
74,1
75,1
76,1
77,1
78,1
79,1
80,4
81,3
82,2
83,1
84,1
85,2
86,2
87,1
88,3
89,1
90,3
91,1
92,1
93,1
94,3
95,1
96,2
97,3
98,3
99,4
100,4
